YSSY,07	3.0,24.3,5.8,13.488215,0.0,99.369,19.704,62.285664,0.0,0.0,7.0,4.0,33.579998,0.0,11.137405,0.0
YSSY,08	3.0,26.0,6.2,14.243599,0.0,98.104004,15.366,57.974762,0.0,0.0,7.0,4.0,39.560005,0.0,12.596151,0.0
YSSY,09	3.0,31.2,8.5,17.063768,0.0,98.113,11.595,59.025543,0.0,0.0,7.0,4.0,38.754997,0.0,12.640012,0.0
YSSY,10	3.0,34.2,10.9,19.21349,0.0,97.078,11.987999,62.529095,0.0,0.0,7.0,4.0,38.064995,0.22999999,13.084742,0.0
YSSY,11	3.0,35.6,12.7,20.674366,0.0,97.006004,13.085001,66.10834,0.0,0.0,7.0,4.0,36.799995,0.0,13.616928,0.0
YSSY,12	3.0,36.3,15.3,22.455576,0.0,97.619,15.041998,67.587364,0.0,0.0,7.0,4.0,37.605,0.0,13.709692,0.0
ZBAA,01	30.0,8.9,-15.6,-3.3118165,0.0,97.109,10.173,44.15657,0.0,0.0,7.0,4.0,30.628,0.0,7.813975,0.0
ZBAA,02	30.0,14.1,-13.3,-0.12998125,0.0,95.758995,8.144,42.627983,0.0,0.0,7.0,4.0,31.074001,0.0,7.9351273,0.0
ZBAA,03	30.0,24.4,-6.8,8.179235,0.0,97.397,6.4119997,39.793587,0.0,0.0,7.0,4.0,29.731998,0.0,8.044258,0.0
ZBAA,04	30.0,30.9,1.1,15.612436,0.0,98.075,6.0999994,41.08875,0.0,0.0,7.0,4.0,32.189,0.0,8.782484,0.0
ZBAA,05	30.0,35.9,6.7,21.993397,0.0,98.798,7.3919997,45.23629,0.0,0.0,7.0,4.0,33.979,0.0,8.612122,0.0
ZBAA,06	30.0,37.6,14.1,25.520376,0.0,98.807,11.84,57.452564,0.0,0.0,7.0,4.0,27.05,0.0,6.868989,0.0
ZBAA,07	30.0,37.4,18.8,27.184872,0.0,100.0,23.293001,71.38965,0.0,0.0,7.0,4.0,25.709,0.0,5.998726,0.0
ZBAA,08	30.0,36.0,15.7,26.042618,0.0,99.401,20.372,70.148056,0.0,0.0,7.0,4.0,25.036999,0.0,6.071352,0.0
ZBAA,09	30.0,32.9,8.5,21.006466,0.0,99.388,15.666,67.13789,0.0,0.0,7.0,4.0,25.038002,0.0,6.1224356,0.0
ZBAA,10	30.0,26.2,-0.8,12.825552,0.0,99.369,11.568,60.869972,0.0,0.0,7.0,4.0,28.390997,0.0,6.602988,0.0
ZBAA,11	30.0,18.9,-8.4,4.5268297,0.0,98.699,9.455,53.13084,0.0,0.0,7.0,4.0,30.850998,0.0,7.8591986,0.0
ZBAA,12	30.0,10.4,-13.4,-1.826051,0.0,96.686,10.946001,45.50315,0.0,0.0,7.0,4.0,32.639996,0.0,8.270147,0.0
ZBHH,01	1065.0,4.0,-25.8,-11.678415,0.0,91.06801,20.312,55.970833,0.0,0.0,7.0,4.0,22.576,0.0,6.462474,0.0
ZBHH,02	1065.0,10.4,-22.6,-6.541363,0.0,90.448,12.254999,49.878426,0.0,0.0,7.0,4.0,25.708002,0.0,7.276451,0.0
ZBHH,03	1065.0,19.2,-13.6,2.3525472,0.0,96.575,8.381,41.706795,0.0,0.0,7.0,4.0,26.826,0.0,7.900595,0.0
ZBHH,04	1065.0,27.9,-6.4,10.165281,0.0,96.117,6.2850003,35.563244,0.0,0.0,7.0,4.0,30.404999,0.224,8.859065,0.0
ZBHH,05	1065.0,32.3,0.4,16.677662,0.0,96.77901,6.981,35.47257,0.0,0.0,7.0,4.0,29.508999,0.224,9.056963,0.0
ZBHH,06	1065.0,33.0,7.5,20.757132,0.0,95.708,10.016,48.09034,0.0,0.0,7.0,4.0,27.272999,0.0,7.6438494,0.0
ZBHH,07	1065.0,33.3,12.3,22.6348,0.0,98.176994,20.137001,63.629387,0.0,0.0,7.0,4.0,27.944,0.0,6.061027,0.0
ZBHH,08	1065.0,31.2,8.4,20.771236,0.0,99.401,21.346998,62.657936,0.0,0.0,7.0,4.0,25.037003,0.0,6.0962963,0.0
ZBHH,09	1065.0,27.6,1.4,15.219389,0.0,99.365005,17.666,61.274467,0.0,0.0,7.0,4.0,23.248,0.0,6.270755,0.0
ZBHH,10	1065.0,23.0,-7.1,7.354392,0.0,98.045,13.014,54.333538,0.0,0.0,7.0,4.0,24.813002,0.0,6.7008805,0.0
ZBHH,11	1065.0,13.6,-18.0,-2.292089,0.0,96.56801,18.538002,58.53888,0.0,0.0,7.0,4.0,24.814,0.0,6.906646,0.0
ZBHH,12	1065.0,3.8,-23.9,-10.475954,0.0,91.274,24.991001,59.19155,0.0,0.0,7.0,4.0,23.247,0.0,6.4550276,0.0
ZBTJ,01	3.0,8.0,-12.7,-2.3944812,0.0,99.263,12.061,53.716003,0.0,0.0,7.0,4.0,28.391998,0.0,6.973555,0.0
ZBTJ,02	3.0,14.7,-10.4,0.58176315,0.0,99.303,9.912,50.80507,0.0,0.0,7.0,4.0,29.508999,0.0,7.7595572,0.0
ZBTJ,03	3.0,24.3,-4.1,8.354853,0.0,97.339,7.7580004,45.73882,0.0,0.0,7.0,4.0,46.944996,0.0,8.511926,0.0
ZBTJ,04	3.0,30.7,2.7,15.2495985,0.0,97.409996,7.6990004,45.259224,0.0,0.0,7.0,4.0,30.401999,0.0,9.5419445,0.0
ZBTJ,05	3.0,35.5,10.4,21.779602,0.0,98.167,8.345,47.12512,0.0,0.0,7.0,4.0,31.967999,0.0,9.363881,0.0
ZBTJ,06	3.0,36.6,15.8,25.33646,0.0,96.446,13.233,58.30714,0.0,0.0,7.0,4.0,27.049,0.0,8.016342,0.0
ZBTJ,07	3.0,37.6,19.3,27.493052,0.0,97.688,24.598999,69.748795,0.0,0.0,7.0,4.0,26.825998,0.0,7.199291,0.0
ZBTJ,08	3.0,35.4,18.4,26.518871,0.0,97.683,22.31,69.15904,0.0,0.0,7.0,4.0,26.603,0.0,6.617273,0.0
ZBTJ,09	3.0,32.4,11.2,22.089075,0.0,97.644,16.35,63.299488,0.0,0.0,7.0,4.0,26.154001,0.0,6.6317453,0.0
ZBTJ,10	3.0,26.8,2.7,14.259439,0.0,100.0,13.345999,57.436035,0.0,0.0,7.0,4.0,27.275,0.0,6.824382,0.0
ZBTJ,11	3.0,18.8,-5.8,5.918948,0.0,98.685005,11.573,56.444214,0.0,0.0,7.0,4.0,29.730999,0.0,7.3334517,0.0
ZBTJ,12	3.0,10.2,-11.3,-0.6965186,0.0,99.292,13.667,51.329964,0.0,0.0,7.0,4.0,29.287998,0.0,7.3073454,0.0
ZGGG,01	15.0,25.9,5.4,14.602903,0.0,96.893005,20.508,65.51247,0.0,0.0,7.0,4.0,21.459002,0.0,7.075503,0.0
ZGGG,02	15.0,28.5,7.4,16.283726,0.0,97.556,24.560999,68.77892,0.0,0.0,7.0,4.0,21.459002,0.0,6.814621,0.0
ZGGG,03	15.0,29.3,10.8,19.560907,0.0,98.802,27.151001,76.63753,0.0,0.0,7.0,4.0,23.249,0.0,6.121777,0.0
ZGGG,04	15.0,32.4,14.9,23.328205,0.0,98.802,32.351,76.79999,0.0,0.0,7.0,4.0,23.918999,0.0,6.1275797,0.0
ZGGG,05	15.0,35.5,20.2,27.388987,0.0,98.841995,38.834,77.9968,0.0,0.0,7.0,4.0,24.142002,0.0,6.248376,0.0
ZGGG,06	15.0,36.5,23.3,29.131779,0.0,98.85,41.358,77.76421,0.0,0.0,7.0,4.0,24.589,0.0,6.369471,0.0
ZGGG,07	15.0,37.8,24.7,29.899221,0.0,98.281,38.802002,74.41617,0.0,0.0,7.0,4.0,23.472002,0.0,6.4530153,0.0
ZGGG,08	15.0,37.3,24.2,29.541534,0.0,98.27699,36.46,75.443344,0.0,0.0,7.0,4.0,22.800999,0.0,6.0506463,0.0
ZGGG,09	15.0,36.4,22.2,28.72327,0.0,97.692,32.524998,70.720985,0.0,0.0,7.0,4.0,22.354,0.0,6.2515306,0.0
ZGGG,10	15.0,34.3,16.9,25.437954,0.0,95.934,25.580002,62.813732,0.0,0.0,7.0,4.0,23.919003,0.0,7.4835615,0.0
ZGGG,11	15.0,31.2,11.7,20.983017,0.0,97.088,26.466,66.93113,0.0,0.0,7.0,4.0,23.247004,0.0,7.1934996,0.0
ZGGG,12	15.0,26.8,6.1,15.621962,0.0,95.78001,16.908,61.20916,0.0,0.0,7.0,4.0,25.485,0.0,8.272013,0.0
ZGHA,01	66.0,19.3,-2.6,6.2862372,0.0,99.36,22.668999,78.71661,0.0,0.0,7.0,4.0,18.553,0.0,6.9099436,0.0
ZGHA,02	66.0,23.9,-0.5,8.341101,0.0,100.0,27.963001,79.26009,0.0,0.0,7.0,4.0,19.671,0.0,7.2110925,0.0
ZGHA,03	66.0,29.2,3.7,13.167677,0.0,99.388,22.26,80.421265,0.0,0.0,7.0,4.0,21.682003,0.0,6.766103,0.0
ZGHA,04	66.0,31.9,8.9,18.492016,0.0,98.20799,22.525,76.44598,0.0,0.0,7.0,4.0,22.577,0.0,6.989978,0.0
ZGHA,05	66.0,34.1,14.9,22.99172,0.0,98.248,27.637,77.36254,0.0,0.0,7.0,4.0,21.682,0.0,6.7476015,0.0
ZGHA,06	66.0,36.0,19.1,26.889853,0.0,98.261,34.295,76.503586,0.0,0.0,7.0,4.0,18.554,0.0,6.5226073,0.0
ZGHA,07	66.0,38.3,22.7,29.732523,0.0,97.156,33.984,70.91054,0.0,0.0,7.0,4.0,19.0,0.0,7.022538,0.0
ZGHA,08	66.0,38.1,21.6,29.312984,0.0,96.546005,33.429005,70.84234,0.0,0.0,7.0,4.0,20.341,0.224,7.18277,0.0
ZGHA,09	66.0,36.5,16.9,25.337164,0.0,97.654,26.463001,72.78992,0.0,0.0,7.0,4.0,20.564999,0.0,6.9735613,0.0
ZGHA,10	66.0,32.3,9.9,19.287725,0.0,97.573006,25.245998,75.15923,0.0,0.0,7.0,4.0,19.671001,0.0,7.467799,0.0
ZGHA,11	66.0,26.8,3.5,13.316801,0.0,98.762,24.511997,78.97606,0.0,0.0,7.0,4.0,22.352999,0.224,7.072325,0.0
ZGHA,12	66.0,19.1,-2.2,7.757219,0.0,99.324,22.056,75.895645,0.0,0.0,7.0,4.0,20.788998,0.0,7.084742,0.0
ZHCC,01	111.0,15.3,-9.0,1.6752329,0.0,97.924,10.321,57.610924,0.0,0.0,7.0,4.0,24.59,0.0,6.8057237,0.0
ZHCC,02	111.0,18.1,-6.5,4.7455325,0.0,98.643,11.857,55.09486,0.0,0.0,7.0,4.0,22.353,0.0,7.2746935,0.0
ZHCC,03	111.0,26.7,-1.0,11.313387,0.0,98.048996,9.136001,52.135906,0.0,0.0,7.0,4.0,25.932001,0.0,7.600853,0.0
ZHCC,04	111.0,30.6,3.8,16.803135,0.0,98.69,9.752001,55.68452,0.0,0.0,7.0,4.0,23.917002,0.0,7.8293676,0.0
ZHCC,05	111.0,35.2,11.0,22.855724,0.0,96.979,9.478999,53.05593,0.0,0.0,7.0,4.0,22.130001,0.0,7.401811,0.0
ZHCC,06	111.0,37.5,16.8,26.698862,0.0,97.687,13.629001,57.542625,0.0,0.0,7.0,4.0,21.46,0.0,6.632968,0.0
ZHCC,07	111.0,37.2,19.9,28.147633,0.0,98.271996,31.759998,71.46132,0.0,0.0,7.0,4.0,19.895,0.0,6.5443177,0.0
ZHCC,08	111.0,35.7,17.3,26.86232,0.0,98.846,28.678,72.98962,0.0,0.0,7.0,4.0,19.671,0.0,6.764535,0.0
ZHCC,09	111.0,33.4,12.1,22.522007,0.0,98.802,22.035,68.669235,0.0,0.0,7.0,4.0,19.223,0.0,6.115372,0.0
ZHCC,10	111.0,29.2,4.2,16.217669,0.0,98.73399,15.4210005,63.187683,0.0,0.0,7.0,4.0,22.131,0.0,6.353363,0.0
ZHCC,11	111.0,22.3,-3.6,9.4519615,0.0,99.340004,14.178999,59.38506,0.0,0.0,7.0,4.0,24.367,0.0,7.204216,0.0
ZHCC,12	111.0,16.5,-7.3,3.6852932,0.0,97.291,10.374001,51.55545,0.0,0.0,7.0,4.0,25.036999,0.0,7.1244116,0.0
ZSHC,01	43.0,19.8,-3.6,5.9639926,0.0,96.68099,21.406,72.60195,0.0,0.0,7.0,4.0,18.329998,0.0,5.984294,0.0
ZSHC,02	43.0,22.9,-1.6,7.4347863,0.0,96.749,21.883999,72.630455,0.0,0.0,7.0,4.0,19.224,0.0,6.353935,0.0
ZSHC,03	43.0,28.1,1.7,12.227703,0.0,98.08501,18.647999,71.41807,0.0,0.0,7.0,4.0,19.447002,0.0,6.681882,0.0
ZSHC,04	43.0,31.7,7.4,17.784397,0.0,97.584,16.617,67.754524,0.0,0.0,7.0,4.0,22.352001,0.0,6.72132,0.0
ZSHC,05	43.0,34.5,13.3,22.737576,0.0,97.02901,18.449001,70.4281,0.0,0.0,7.0,4.0,19.668999,0.0,6.449529,0.0
ZSHC,06	43.0,35.9,18.0,25.334164,0.0,96.565994,34.85,78.68702,0.0,0.0,7.0,4.0,18.777,0.0,5.922217,0.0
ZSHC,07	43.0,38.7,22.7,29.795208,0.0,96.060005,36.389,71.42953,0.0,0.0,7.0,4.0,22.800999,0.0,6.582792,0.0
ZSHC,08	43.0,38.0,21.8,29.404581,0.0,97.716,34.24,72.43275,0.0,0.0,7.0,4.0,25.035,0.0,7.14395,0.0
ZSHC,09	43.0,34.6,17.2,24.921347,0.0,97.169,30.713001,75.24843,0.0,0.0,7.0,4.0,19.669003,0.0,6.779294,0.0
ZSHC,10	43.0,31.1,10.1,19.775522,0.0,97.058,27.375,72.19072,0.0,0.0,7.0,4.0,20.118,0.0,6.6884613,0.0
ZSHC,11	43.0,26.4,3.4,13.858821,0.0,98.108,26.080002,74.14549,0.0,0.0,7.0,4.0,18.999998,0.0,5.921575,0.0
ZSHC,12	43.0,18.9,-2.7,7.494588,0.0,97.321,21.36,69.52157,0.0,0.0,7.0,4.0,20.119,0.0,6.086763,0.0
ZUUU,01	508.0,16.3,-0.9,7.2890387,0.0,98.685005,26.085001,76.559166,0.0,0.0,7.0,4.0,16.094002,0.0,3.20671,0.0
ZUUU,02	508.0,20.5,1.2,9.657282,0.0,98.7,26.338999,72.60185,0.0,0.0,7.0,4.0,17.436,0.0,3.7583718,0.0
ZUUU,03	508.0,26.4,5.8,14.722876,0.0,98.757996,24.493,70.44,0.0,0.0,7.0,4.0,17.880999,0.0,4.1758223,0.0
ZUUU,04	508.0,31.4,10.4,19.102665,0.0,98.78,24.515,70.07766,0.0,0.0,7.0,4.0,21.235,0.0,4.422665,0.0
ZUUU,05	508.0,33.8,14.6,22.60522,0.0,98.803,23.116,68.80175,0.0,0.0,7.0,4.0,21.459,0.0,4.6574545,0.0
ZUUU,06	508.0,34.1,18.2,25.205273,0.0,98.815,27.898,75.06411,0.0,0.0,7.0,4.0,18.553,0.0,4.1746016,0.0
ZUUU,07	508.0,36.7,20.9,26.835333,0.0,98.833,34.275,77.413086,0.0,0.0,7.0,4.0,22.130001,0.0,4.0162787,0.0
ZUUU,08	508.0,36.8,19.8,26.839954,0.0,98.833,32.437,77.941956,0.0,0.0,7.0,4.0,21.236,0.0,4.1553884,0.0
ZUUU,09	508.0,32.2,17.1,22.69591,0.0,99.401,35.883,82.13544,0.0,0.0,7.0,4.0,17.212002,0.0,3.9694335,0.0
ZUUU,10	508.0,27.7,11.8,18.307966,0.0,98.794,37.715,81.75966,0.0,0.0,7.0,4.0,17.213001,0.0,3.5639706,0.0
ZUUU,11	508.0,22.0,4.7,13.164454,0.0,98.705,32.475998,78.334274,0.0,0.0,7.0,4.0,15.648001,0.0,3.2324593,0.0
ZUUU,12	508.0,16.3,0.1,8.219506,0.0,99.35,28.116999,78.365875,0.0,0.0,7.0,4.0,15.199999,0.0,2.948938,0.0
